Source Language,Target Language,Source,Reference,Candidate,Translation Time (s),BLEU,METEOR,BERT
jpn,kor,スウェーデンアカデミーのノーベル文学委員会の常任幹事であるサラ・ダニウス氏は月曜日、スウェーデンの公共放送ラジオの番組の中で、同委員会が2016年のノーベル文学賞受賞についてボブ・ディラン氏と直接連絡を取れなかったため、同氏と連絡を取ることを諦めたことを公に発表しました。,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장 사라 다니우스는 스웨덴 스베리예스 라디오의 라디오 프로그램에서 위원회는 2016년 노벨 문학상 수상 소식을 밥 딜런에게 직접 전달하는 것이 불가능하여 그에게 연락을 취하려는 노력을 포기했다고 공개적으로 발표했습니다.,"스웨덴 아카데미의 노벨 문학 위원회 상임 간사인 사라 다니우스 씨는 월요일, 스웨덴公共방송 라디오 프로그램에서, 2016년 노벨 문학상 수상자 인 밥 딜런 씨와 직접 연락을 취하지 못한 것에 대해, 그와의 연락을 취할 수 없다는 결정을 공식적으로 발표했습니다.",1.3264,0.1954,0.5316,0.819
jpn,kor,ダニアスは「今は何もしていない。彼の親しい協力者に電話をかけたり、メールを送ったりしたが、非常に友好的な返事が返ってきた。今のところは、確かにそれで十分だ。」と語った。,"""대니어스(Danius)는 """"지금 우리는 아무것도 하지는 않고 있다. 그의 가장 가까운 협력자에게 전화를 걸어 이메일을 보냈고 매우 친절한 답장을 받았다. 현재로서는 확실히 그것으로 충분하다.""""""","다니아스는 ""현재는 아무것도 하지 않고 있다. 그의 친한 동지에게 전화하거나 메일을 보냈는데, 매우 친절한 답장이 돌아왔다. 현재로는 확실히 그것만으로 충분하다""고 말했다.",0.9223,0.3619,0.5638,0.8314
jpn,kor,RingのCEOであるジェイミー・スミノフは以前に、玄関の呼び出し音がガレージにある自分店から聞こえなかったことから事業を始めたと述べました。,링의 CEO인 제이미 시미노프 (Jamie Siminoff)는 차고에 있던 그의 숍에서 초인종 소리를 들을 수 없었을 때 회사를 시작했다고 말했습니다.,"링의 CEO인 제이미 스미노프는 이전에,玄關의 부름 소리가 가게에서 들리지 않았던 것에서 사업을 시작했다고 말했습니다.",0.6961,0.3311,0.5446,0.8373
jpn,kor,彼はWi-Fiで鳴るドアベルを作ったそうです。,그는 무선 도어벨(Wi-Fi doorbell)을 만들었다고 말했다.,그는 와이파이로 울리는 문벨을 만들었다고 합니다.,0.4121,0.161,0.286,0.7955
jpn,kor,シミノフ氏は、2013年にシャークタンクのエピソードに出演した後、番組委員会が資金提供を辞退した後に売上が急激に伸びたと述べています。,"Siminoff는 2013년, 쇼 출연자가 스타트업의 자금 지원을 거절했었던 Shark Tank 에피소드에 출연한 이후 매출이 증가했다고 말했습니다.",심노프씨는 2013년에 상크 타운크의 에피소드에 출연한 후 프로그램위원회가 자금 지원을 거부 한 이후 판매량이 급격히 증가했다고 말했습니다.,0.7789,0.4086,0.6764,0.8251
jpn,kor,2017年後半にシミノフ氏はテレビショッピング「QVC」に出演しました。,"2017년 말, 시미노프는 쇼핑 텔레비젼 채널인 QVC에 출연했다.","2017년 후반에 심노프 씨는 TV 쇼핑 ""QVC"" 에 출연했습니다.",0.4798,0.1817,0.4956,0.8344
jpn,kor,Ringはまた、競合するセキュリティ企業であるADTとの訴訟で和解しました。,Ring은 경쟁 보안회사인 ADT 사와의 소송 또한 합의를 보았다.,링은 또 다른 경쟁하는 보안 기업인 ADT와의 소송에서 합의를 이뤘습니다.,0.5132,0.0928,0.5951,0.8235
jpn,kor,実験的なワクチンでエボラの死亡率が減るように見えますが、今までのところ、既存の感染症の治療に適しているとはっきり実証された薬剤はありません。,"한 실험용 백신이 에볼라 사망률을 줄일 수 있을 것처럼 보이지만, 지금까지 어떤 약도 기존의 감염을 치료하는데 적합하다고 명확하게 입증되지 않았습니다.","실제로 실험적인 백신으로 에볼라의 사망률이 줄어보이는 것처럼 보입니다만, 지금까지는 이미 존재하는 감염병 치료에 적합한 약물은 확실히 증명된 바가 없습니다.",0.9186,0.0564,0.3863,0.8479
jpn,kor,抗体カクテルの1つであるZMappは、当初はこの分野で有望視されていましたが、正式な研究では期待されたほどの死亡予防効果がないことが示されました。,"항체 칵테일 지맵(ZMapp)은 초기에는 그 분야에서 가능성을 보였지만, 공식적인 연구들에 의하면 죽음을 방지하는 효과가 기대보다 작다고 합니다.","항체 카クテル 중 하나인 Z맵은 처음에는 이 분야에서 큰 기대가 있었지만, 공식 연구에서는 예상했던 만큼의 사망예방 효과가 없는 것으로 나타났습니다.",0.7234,0.0929,0.3085,0.7938
jpn,kor,PALM試験では、ZMappは対照薬として使用され、科学者たちはZMappを基準として、他の3つの治療法と比較しました。,"PALM 실험에서 ZMapp은 대조군의 역할을 했습니다. 즉, 과학자들은 ZMapp을 기준치로 사용했고 다른 세 가지 치료법을 이와 비교했습니다.","PALM 실험에서, ZMapp은 대조제로 사용되었으며 과학자들은 ZMapp을 기준으로 다른 3 가지 치료법과 비교했습니다.",0.6926,0.2839,0.5858,0.8631
jpn,kor,米国体操連盟（USA Gymnastics）は、米国オリンピック委員会の書簡を支持し、選手全員のための安全な環境づくりを促進するためにオリンピックファミリーの絶対的な必要性を受け入れます。,"미국 체조 협회는 미국 올림픽 위원회의 서한을 지지하며, 미국의 전 운동선수가 안전한 환경을 가질 수 있도록 돕는 올림픽 관계자의 절대적 필요성을 인정합니다.",미국체조연맹(USA Gymnastics)은 미국 올림픽 위원회 서신을 지지하며 모든 선수의 안전한 환경 조성을 위해 올림픽 가족의 절대적인 필요성을 인정합니다.,0.792,0.3106,0.5748,0.8268
jpn,kor,私たちは、資格を剥奪するよりも、組織内で意味のある変革を進めた方が選手やクラブ、そしてスポーツに資する可能性があるというUSOCの声明に同意しています。,저희는 탈퇴가 아닌 조직 내에서 의미있는 변화를 추구함으로써 선수와 구단과 그리고 스포츠에 더 나은 결과를 가져올 수 있다는 USOC의 주장에 동의합니다.,"私들은 미국 올림픽 위원회(USOC)의 선언에 동의합니다. 그들의 말대로, 선수와 클럽 그리고 스포츠를 위한 더 나은 미래를 위해 조직 내에서 의미 있는 변화를 이끌어내는 것이 자격을 박탈하는 것보다 훨씬 좋을 것입니다.",1.1271,0.2025,0.463,0.7906
